numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
2,Private room,7,Nairobi,NAIROBI,28.0,1.0,1.0,1,0,0,0,1,3.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,112.0,3.0,3.0,0,0,0,0,0,0.0,1,0,0,0,4.0,unknown
4,Entire unit,28,Malindi,kilifi,82.0,2.0,2.0,1,0,1,1,1,0.0,1,2,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,26.0,1.0,2.0,0,0,0,1,0,3.0,1,1,0,0,1.0,unknown
2,Other,365,Nairobi,Kiambu,45.0,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,unknown
4,Entire unit,451,Nairobi,NAIROBI,100.0,2.0,2.0,1,0,0,0,1,4.0,1,2,1,0,2.0,unknown
6,Entire unit,1125,Pridelands,Machakos,30.0,3.0,3.0,1,1,1,1,1,0.0,1,3,0,0,2.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,199.0,2.0,2.0,1,0,1,1,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,0,1,23.0,1,2,0,0,2.0,unknown
4,Entire unit,375,Ongata Rongai,Kajiado,28.0,2.0,2.0,1,1,1,1,1,7.0,1,1,1,0,1.0,unknown
5,Entire unit,1125,Mombasa,Mombasa,35.0,3.0,2.0,1,1,1,1,1,2.0,1,1,0,0,1.0,unknown
8,Entire unit,365,Eldoret,Uasin Gishu County,94.0,4.0,3.0,1,0,0,1,1,3.0,1,4,0,0,3.0,unknown
5,Entire unit,365,Mombasa,Mombasa,85.0,3.0,2.0,1,0,0,0,1,36.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Meru,Meru,65.0,1.0,50.0,0,1,0,1,0,0.0,1,49,0,0,1.0,unknown
14,Private room,1125,Webuye,Bungoma,21.0,1.0,7.0,1,1,0,1,1,1.0,1,1,0,0,7.0,unknown
5,Entire unit,365,Nairobi,NAIROBI,34.0,3.0,2.0,1,0,0,0,1,0.0,1,0,0,0,3.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,36.0,1.0,2.0,0,0,0,1,0,60.0,1,1,0,0,1.0,unknown
6,Entire unit,364,Mombasa,Mombasa,32.0,4.0,3.0,0,0,0,0,0,1.0,0,0,0,0,2.0,unknown
3,Entire unit,90,Nairobi,NAIROBI,10.0,1.0,1.0,1,1,1,1,1,0.0,1,1,1,0,1.0,unknown
2,Entire unit,365,Nairobi,Kiambu,13.0,1.0,1.0,0,0,0,0,0,34.0,1,0,0,0,1.0,unknown
4,Entire unit,99,Homa Bay,Homa Bay,36.0,2.0,2.0,1,0,0,0,1,2.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,23.0,1.0,1.0,1,0,0,0,1,0.0,0,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,80.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
6,Entire unit,100,Nakuru,Nakuru,59.0,10.0,2.0,0,1,1,0,0,24.0,1,2,6,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,42.0,1.0,1.0,1,0,0,1,1,10.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,110.0,5.0,3.0,1,0,1,0,1,5.0,1,0,0,0,2.0,unknown
7,Entire unit,1125,Mombasa,Mombasa,100.0,4.0,3.0,1,0,0,0,0,11.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Athi River,Machakos,30.0,2.0,2.0,1,1,0,0,1,0.0,0,2,0,0,1.0,unknown
16,Entire unit,40,Watamu,NAIROBI,109.0,12.0,7.0,1,0,1,1,1,48.0,1,12,0,1,6.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,16.0,1.0,2.0,1,0,1,1,1,35.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nanyuki,Laikipia,35.0,1.0,1.0,0,0,0,1,0,8.0,1,1,0,0,1.0,unknown
2,Entire unit,31,Nairobi,NAIROBI,85.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
2,Private room,365,Ndakaini,Muranga County,30.0,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,private
4,Entire unit,1125,Nairobi,NAIROBI,33.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
2,Private room,1125,Nairobi,NAIROBI,82.0,1.0,1.0,0,0,1,0,0,3.0,1,0,0,0,1.0,unknown
2,Entire unit,100,Nairobi,NAIROBI,16.0,1.0,1.0,0,0,0,0,0,62.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,180.0,2.0,2.0,1,0,0,0,1,0.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,24.0,1.0,1.0,1,1,1,1,1,17.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,34.0,2.0,2.0,0,0,1,0,0,0.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,1.0,1,1,1,1,1,2.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,DIANI BEACH,Kwale,218.0,3.0,2.0,1,0,1,1,1,0.0,0,3,0,0,2.0,unknown
7,Other,1125,Nakuru,kenya,150.0,5.0,4.0,0,1,1,0,0,63.0,1,3,0,0,4.0,unknown
2,Private room,1125,Nairobi,NAIROBI,13.0,1.0,1.0,1,0,0,1,1,63.0,0,1,0,0,1.0,private
4,Entire unit,1125,Nairobi,NAIROBI,40.0,2.0,2.0,1,0,0,0,1,18.0,1,2,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,47.0,3.0,3.0,1,0,0,0,1,29.0,1,1,0,0,2.0,unknown
2,Entire unit,365,Ruiru,Kiambu,23.0,0.0,1.0,0,0,0,0,0,3.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,10.0,1.0,1.0,1,0,0,1,1,25.0,1,1,0,0,1.0,unknown
2,Entire unit,28,Nairobi,NAIROBI,28.0,1.0,2.0,1,1,1,1,0,14.0,1,0,0,0,1.0,unknown
1,Private room,365,Nairobi,NAIROBI,12.0,1.0,1.0,0,0,0,0,0,0.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Mombasa,Mombasa,55.0,1.0,1.0,1,0,0,1,1,0.0,1,1,0,0,2.0,unknown
4,Entire unit,1125,Mtwapa,Mombasa,65.0,3.0,2.0,1,0,0,1,1,8.0,1,3,1,0,2.0,unknown
6,Entire unit,1125,Mombasa,Mombasa,95.0,2.0,2.0,1,0,0,1,1,10.0,1,1,1,0,2.0,unknown
6,Entire unit,21,Galu Beach,Kwale,190.0,4.0,3.0,1,0,0,0,1,97.0,1,2,0,0,3.0,unknown
2,Entire unit,1125,Nanyuki,Laikipia,22.0,0.0,1.0,1,0,0,1,1,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,34.0,2.0,1.0,1,1,1,1,1,0.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Eldoret,Uasin Gishu County,28.0,1.0,1.0,1,0,0,0,1,3.0,1,0,0,0,2.0,unknown
3,Entire unit,1125,Kagan,Nyanza,10.0,3.0,3.0,1,1,1,1,1,0.0,1,5,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,0,1,12.0,1,1,0,0,2.0,unknown
2,Private room,365,Watamu,kilifi,55.0,1.0,1.0,1,0,0,0,1,1.0,1,1,1,0,1.0,private
9,Entire unit,45,Watamu,kilifi,136.0,6.0,3.0,1,0,0,0,0,27.0,1,3,1,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,26.0,1.0,1.0,1,0,0,0,1,15.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Kericho,Kericho County,35.0,2.0,2.0,1,0,0,0,1,13.0,0,0,0,0,2.0,unknown
1,Private room,365,Mombasa,NAIROBI,45.0,1.0,2.0,1,0,0,0,1,0.0,0,0,0,0,1.0,private
2,Entire unit,3,Nairobi,NAIROBI,100.0,1.0,1.0,1,0,0,0,0,0.0,0,0,0,0,1.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,35.0,2.0,2.0,1,0,0,0,1,73.0,1,2,1,0,2.0,unknown
8,Entire unit,365,Nanyuki,Laikipia,160.0,4.0,4.0,1,1,1,1,1,0.0,1,3,0,1,5.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,94.0,2.0,2.0,1,1,0,1,1,10.0,1,2,0,0,1.0,unknown
2,Private room,21,Watamu,kilifi,46.0,1.0,1.0,1,0,1,0,1,1.0,1,1,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,23.0,2.0,1.0,1,0,0,1,1,19.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,95.0,3.0,2.0,1,0,0,0,1,6.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,35.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Timau,Eastern,76.0,4.0,2.0,1,0,1,0,1,34.0,1,3,1,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,250.0,3.0,2.0,0,1,1,1,0,0.0,1,0,0,0,2.0,unknown
